internal_documents_number,_item_index,created_at,creator,updated_at,modifier,currency,company,product,department,credit_account_id,debit_account_id,amount,accounting_amount,description,linked_doc_type,linked_doc_code,quantity,batch,warranty,serial_numbers,warehouse_changed,address,status
2025000066,1,2026-01-15T08:13:58+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:16:50+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,7.8,194.57,Občertvení,,,,,,,False,,valid
2025000066,2,2026-01-15T08:23:19+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:23:19+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,23.79,593.44,Občertvení,,,,,,,False,,valid
2025000066,3,2026-01-15T08:25:05+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:25:05+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,3.8,94.79,Občerstvení,,,,,,,False,,valid
2025000066,4,2026-01-15T08:25:52+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:25:52+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,15.8,394.13,Občerstvení,,,,,,,False,,valid
2025000066,5,2026-01-15T08:26:40+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:26:40+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,118.0,118.0,Občerstvení,,,,,,,False,,valid
2025000066,6,2026-01-15T08:27:33+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:27:33+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,6.2,154.66,Občerstvení,,,,,,,False,,valid
2025000066,7,2026-01-15T08:28:42+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:28:42+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,7.5,187.09,Občerstvení,,,,,,,False,,valid
2025000066,8,2026-01-15T08:29:35+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:29:35+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,235.0,235.0,Občerstvení,,,,,,,False,,valid
2025000066,9,2026-01-15T08:32:00+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:32:00+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,355999,9.2,229.49,Alkohol,,,,,,,False,,valid
2025000066,10,2026-01-15T08:34:02+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:34:20+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,563,59.23,59.23,Kurzový rozdíl,,,,,,,False,,valid
2025000066,11,2026-01-15T08:21:53+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:34:35+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,1.8,44.9,Občerstvení,,,,,,,False,,valid
2025000066,12,2026-01-15T08:46:10+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:46:10+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,1403.16,1403.16,Stravné,,,,,,,False,,valid
2025000066,13,2026-01-15T08:49:03+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:49:03+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648,333,0.16,0.16,Zaokrouhlení,,,,,,,False,,valid
2025000064,0,2026-01-08T12:02:12+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T12:02:12+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,225.0,225.0,stravné - Jaroslav Hrůza 26.05.2025,,,,,,,False,,valid
2025000064,1,2026-01-08T12:03:16+01:00,"{""user_id"": ""hnatkovar""}",2026-01-08T12:03:16+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,6052.0,6052.0,náhrada za použití AUV,,,,,,,False,,valid
2025000065,0,2026-01-14T10:11:29+01:00,"{""user_id"": ""hnatkovar""}",2026-01-14T10:11:29+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,460.0,460.0,Občersvení,,,,,,,False,,valid
2025000065,1,2026-01-14T10:13:12+01:00,"{""user_id"": ""hnatkovar""}",2026-01-14T10:13:12+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,281.0,281.0,Občerstvení,,,,,,,False,,valid
2025000065,2,2026-01-14T10:15:43+01:00,"{""user_id"": ""hnatkovar""}",2026-01-14T10:15:43+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,104.0,104.0,Občersvení,,,,,,,False,,valid
2025000065,3,2026-01-14T10:16:36+01:00,"{""user_id"": ""hnatkovar""}",2026-01-14T10:16:36+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,59.8,59.8,Občersvení,,,,,,,False,,valid
2025000065,4,2026-01-14T10:17:34+01:00,"{""user_id"": ""hnatkovar""}",2026-01-14T10:17:34+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,158.0,158.0,Občersvení,,,,,,,False,,valid
2025000065,5,2026-01-14T10:18:45+01:00,"{""user_id"": ""hnatkovar""}",2026-01-14T10:18:45+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,154.0,154.0,Občerstvení,,,,,,,False,,valid
2025000065,6,2026-01-14T10:08:58+01:00,"{""user_id"": ""hnatkovar""}",2026-01-14T10:20:45+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,512,4793.76,4793.76,Stravné - Švýcarsko,,,,,,,False,,valid
2025000065,7,2026-01-14T10:25:36+01:00,"{""user_id"": ""hnatkovar""}",2026-01-14T10:25:36+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,548,0.24,0.24,Zaokrouhlení,,,,,,,False,,valid
2025000065,8,2026-01-14T10:26:48+01:00,"{""user_id"": ""hnatkovar""}",2026-01-14T10:26:48+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,563,124.36,124.36,Kurzový rozdíl,,,,,,,False,,valid
2025000065,9,2026-01-14T10:23:38+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:04:04+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,3.75,99.87,Občerstvení,,,,,,,False,,valid
2025000065,10,2026-01-14T10:22:40+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:04:26+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,30.5,812.28,Občerstvení,,,,,,,False,,valid
2025000065,11,2026-01-14T10:21:43+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:04:45+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,70.2,1869.57,Občersvení,,,,,,,False,,valid
2025000065,12,2026-01-14T10:24:27+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:03:43+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,60.0,1597.92,Občerstvení,,,,,,,False,,valid
2025000065,13,2026-01-14T10:20:18+01:00,"{""user_id"": ""hnatkovar""}",2026-01-15T08:05:09+01:00,"{""user_id"": ""hnatkovar""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333,513,47.55,1266.35,Občerstvení,,,,,,,False,,valid
2026000004,0,2026-01-16T13:16:16+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:16:16+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331000,521000,20800.0,20800.0,hruba mzda,,,,,,,False,,valid
2026000004,1,2026-01-16T13:17:51+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:17:51+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336001,331000,1477.0,1477.0,"cos,zam-c",,,,,,,False,,valid
2026000004,2,2026-01-16T13:18:53+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:18:53+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336001,524001,5169.0,5169.0,soc.organizace,,,,,,,False,,valid
2026000004,3,2026-01-16T13:19:50+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:19:50+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,331000,936.0,936.0,"zdrav,zam-c",,,,,,,False,,valid
2026000004,4,2026-01-16T13:20:40+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:20:40+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,524002,1872.0,1872.0,zdrav.poj.,,,,,,,False,,valid
2026000004,5,2026-01-16T13:22:31+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:22:31+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",379000,548000,100.0,100.0,"poj,odpovednosti",,,,,,,False,,valid
2026000004,6,2026-01-16T13:24:31+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:24:31+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342000,331000,-4897.0,-4897.0,danovy bonus,,,,,,,False,,valid
2026000005,0,2026-01-16T13:31:01+01:00,"{""user_id"": ""zadorozhnian""}",2026-01-16T13:31:01+01:00,"{""user_id"": ""zadorozhnian""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331000,521000,10000.0,10000.0,hruba mzda,,,,,,,False,,valid
2023000005,0,2026-01-08T10:58:50+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T10:58:50+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,082000,-684.0,-684.0,"Oprávky k hmotným movitým
věcem a jejich souborům",,,,,,,False,,valid
2023000005,1,2026-01-08T11:02:24+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:19:11+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,082,-807456.0,-807456.0,"Oprávky - stroje a zařízení
",,,,,,,False,,valid
2023000005,2,2026-01-08T11:31:46+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:41:30+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",325000,395,2001.0,2001.0,Ostatní závazky - splátka modemu O2,,,,,,,False,,valid
2023000005,3,2026-01-08T11:30:42+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T11:30:42+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",321999,395,67811.68,67811.68,Závazky z obchodních vztahů,,,,,,,False,,valid
2023000005,4,2026-01-08T11:34:16+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:43:07+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331000,395,250395.0,250395.0,Zaměstnanci,,,,,,,False,,valid
2023000005,5,2026-01-08T11:15:52+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T11:32:41+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,311999,248465.44,248465.44,Pohledávky z obchodních vztahů,,,,,,,False,,valid
2023000005,6,2026-01-08T10:51:22+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:09:28+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,022,890502.0,890502.0,Stroje a zařízení,,,,,,,False,,valid
2023000005,7,2026-01-08T11:08:14+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:24:01+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,112000,83512.59,83512.59,Materiál na skladě,,,,,,,False,,valid
2023000005,8,2026-01-08T11:08:56+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:27:36+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,211001,113380.0,113380.0,Pokladna,,,,,,,False,,valid
2023000005,9,2026-01-08T11:10:23+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:30:55+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,221001,1730361.47,1730361.47,"ČS - provozní účet
",,,,,,,False,,valid
2023000005,10,2026-01-08T11:19:53+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:39:01+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,314,163552.29,163552.29,"Poskytnuté zálohy
- energie
",,,,,,,False,,valid
2023000005,11,2026-01-08T11:23:02+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:39:12+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,314,64209.0,64209.0,"Finanční jistina na nájem
",,,,,,,False,,valid
2023000005,12,2026-01-08T11:24:55+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:40:30+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,315000,36153.45,36153.45,Ostatní pohledávky - tržby PK,,,,,,,False,,valid
2023000005,13,2026-01-08T11:35:12+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:45:58+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336001,395,64155.0,64155.0,Sociální pojištění,,,,,,,False,,valid
2023000005,14,2026-01-08T11:38:33+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:56:20+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,395,6574.0,6574.0,"Zdravotní pojištění - VOZP
",,,,,,,False,,valid
2023000005,15,2026-01-08T11:36:51+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:56:00+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,395,9580.0,9580.0,Zdravotní pojištění - VZP,,,,,,,False,,valid
2023000005,16,2026-01-08T11:37:45+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:56:40+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336002,395,11518.0,11518.0,Zdravotní pojištění - OZP ,,,,,,,False,,valid
2023000005,17,2026-01-08T11:39:31+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T12:58:00+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",341000,395,33060.0,33060.0,Daň z příjmů,,,,,,,False,,valid
2023000005,18,2026-01-08T11:47:28+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T11:47:28+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",383000,395,579556.6,579556.6,Výdaje příštích období,,,,,,,False,,valid
2023000005,19,2026-01-08T11:40:15+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:02:00+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342000,395,18860.0,18860.0,Daň ze závislé činnosti,,,,,,,False,,valid
2023000005,20,2026-01-08T11:51:23+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:20:39+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",428000,395,84281.04,84281.04,Nerozdělený VH roku 2022 (zisk),,,,,,,False,,valid
2023000005,21,2026-01-08T11:41:07+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:08:07+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342001,395,1470.0,1470.0,Srážková daň,,,,,,,False,,valid
2023000005,22,2026-01-08T11:43:40+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:09:44+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,378000,2596.0,2596.0,Jiné pohledávky,,,,,,,False,,valid
2023000005,23,2026-01-08T11:44:31+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:10:54+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,381000,11701.5,11701.5,Náklady příštích období,,,,,,,False,,valid
2023000005,24,2026-01-08T11:53:07+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:22:36+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",431000,395,139723.48,139723.48,"Výsledek hospodaření ve schvalovacím řízení
",,,,,,,False,,valid
2023000005,25,2026-01-08T11:48:33+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:16:50+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",389000,395,211400.0,211400.0,Dohadné účty pasivní,,,,,,,False,,valid
2023000005,26,2026-01-08T11:49:05+01:00,"{""user_id"": ""kurkovan""}",2026-01-08T13:17:31+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",411000,395,20000.0,20000.0,Základní kapitál,,,,,,,False,,valid
