gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2810496,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",106.61,106.61,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2367,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810497,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2368,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810498,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",147.93,147.93,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2369,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810499,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",114.88,114.88,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2370,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810500,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",73.55,73.55,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2371,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810501,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",156.2,156.2,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2372,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810502,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",48.76,48.76,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2373,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810503,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",65.29,65.29,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2374,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810504,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",114.88,114.88,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2375,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810505,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",73.55,73.55,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2376,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810506,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",114.88,114.88,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2377,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810507,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",57.02,57.02,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2378,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810508,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",73.55,73.55,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2379,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810509,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",65.29,65.29,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2380,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810510,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2381,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810511,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",57.02,57.02,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2382,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810512,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",156.2,156.2,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2383,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810513,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2384,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810514,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",114.88,114.88,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2385,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810515,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",81.82,81.82,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2386,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810516,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",156.2,156.2,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2387,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810517,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2388,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810518,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2389,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810519,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2390,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810520,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",197.52,197.52,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2391,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810521,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",57.02,57.02,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2392,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810522,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",164.46,164.46,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2393,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810523,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",114.88,114.88,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2394,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810524,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2395,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810525,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2396,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
2810526,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""kniha_-__dph""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/internet_-_handel_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2025}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602000""}",98.35,98.35,,2025-12-02T09:33:41+01:00,2025-12-02T00:00:00.000+01:00,Poskytnuté služby,,2025000018,,,True,2397,,,-1.0,sluzba,,valid,2025-12-02T09:33:41+01:00
