uol_usti_nad_labem,vanzura,uoladm,,,True,05868416,,CZ,2017-07-07T14:00:58.421+02:00,,,False,,False,P,,UOL Účetnictví Ústí nad Labem s.r.o.,,0.0,unique,same_as_no,valid,,5868416,CZ05868416,False,2021-11-22T09:59:38.290+01:00,True,CZ05868416,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""praha_11_roztylska_186"", ""address_types"": [], ""building_number"": ""1860/1"", ""city"": ""Praha 11"", ""country_id"": ""CZ"", ""created_at"": ""2017-07-07T14:00:58+02:00"", ""email"": ""usti@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Ústí nad Labem s.r.o."", ""phone"": ""+420 412-154-600"", ""postal_code"": ""148 00"", ""status"": ""valid"", ""street"": ""Roztylská"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": ""https://www.uol.cz""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""dvorakova"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Ústí nad Labem"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Ústí nad Labem s.r.o."", ""phone"": null, ""postal_code"": ""400 01"", ""status"": ""valid"", ""street"": ""Dvořákova 3134/2"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": null}]",[]
uol_zlin,vanzura,uoladm,,,True,05866855,,CZ,2017-07-07T14:00:59.039+02:00,,,False,,False,P,,UOL Účetnictví Zlín s.r.o.,,0.0,unique,same_as_no,valid,,5866855,CZ05866855,False,2021-11-22T09:59:38.307+01:00,True,CZ05866855,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""breznicka"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Zlín"", ""country_id"": ""CZ"", ""created_at"": ""2021-11-22T09:59:38+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účetnictví Zlín s.r.o."", ""phone"": null, ""postal_code"": ""760 01"", ""status"": ""valid"", ""street"": ""Březnická 5567"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": null}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""zlin_vavreckova_7074"", ""address_types"": [], ""building_number"": ""7074"", ""city"": ""Zlín"", ""country_id"": ""CZ"", ""created_at"": ""2017-07-07T14:00:59+02:00"", ""email"": ""zlin@uol.cz"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účetnictví on-line Zlín s.r.o."", ""phone"": ""+420 572-155-300"", ""postal_code"": ""760 01"", ""status"": ""valid"", ""street"": ""Vavrečkova"", ""updated_at"": ""2021-11-22T09:59:38+01:00"", ""url"": ""https://www.uol.cz""}]",[]
uol_bystrica,uoladm,uoladm,,,True,52072452,,SK,2024-12-12T14:46:26.036+01:00,,,False,,False,P,,UOL Účtovníctvo Banská Bystrica s.r.o,,0.0,unique,same_as_no,valid,,,2120890035,False,2024-12-13T03:22:18.240+01:00,True,SK2120890035,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""banska_bystrica_dolna-"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Banská Bystrica"", ""country_id"": ""SK"", ""created_at"": ""2024-12-12T14:46:26+01:00"", ""email"": ""bystrica@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Banská Bystrica s.r.o"", ""phone"": ""+421 523215000"", ""postal_code"": ""974 01"", ""status"": ""valid"", ""street"": ""Dolná 68"", ""updated_at"": ""2024-12-12T14:46:26+01:00"", ""url"": ""https://www.uol.sk""}]",[]
uol_kosice,uoladm,uoladm,,,True,52013561,,SK,2020-05-18T14:07:51.394+02:00,,,False,,False,P,,UOL Účtovníctvo Košice,,0.0,unique,same_as_no,valid,,52013561,2120878122,False,2024-12-12T14:46:25.672+01:00,True,SK2120878122,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""tajovskeho_17"", ""address_types"": [], ""building_number"": null, ""city"": ""Košice - mestská časť Staré Mesto"", ""country_id"": ""SK"", ""created_at"": ""2020-05-18T14:07:51+02:00"", ""email"": ""kosice@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Košice s.r.o."", ""phone"": ""+421 553244200"", ""postal_code"": ""040 01"", ""status"": ""valid"", ""street"": ""Tajovského 17"", ""updated_at"": ""2023-05-05T14:53:30+02:00"", ""url"": ""https://www.uol.sk""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""masiarska_57"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Košice - mestská časť Staré Mesto"", ""country_id"": ""SK"", ""created_at"": ""2024-12-12T14:46:25+01:00"", ""email"": ""kosice@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Košice s.r.o."", ""phone"": ""+421 553244200"", ""postal_code"": ""040 01"", ""status"": ""valid"", ""street"": ""Mäsiarska 57/A"", ""updated_at"": ""2024-12-12T14:46:25+01:00"", ""url"": ""https://www.uol.sk""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""komenskeho_5"", ""address_types"": [], ""building_number"": null, ""city"": ""Košice - mestská časť Staré Mesto"", ""country_id"": ""SK"", ""created_at"": ""2023-05-05T14:53:30+02:00"", ""email"": ""kosice@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Košice s.r.o."", ""phone"": ""+421 553244200"", ""postal_code"": ""040 01"", ""status"": ""valid"", ""street"": ""Komenského 1086/5"", ""updated_at"": ""2024-12-12T14:46:25+01:00"", ""url"": ""https://www.uol.sk""}]",[]
uol_nitra,uoladm,uoladm,,,True,51808447,,SK,2020-11-16T13:53:03.473+01:00,,,False,,False,P,,UOL Účtovníctvo Nitra,,0.0,unique,same_as_no,valid,,51808447,2120849874,False,2024-10-14T17:50:34.915+02:00,True,SK2120849874,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""farska_27"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Nitra"", ""country_id"": ""SK"", ""created_at"": ""2024-10-14T17:50:34+02:00"", ""email"": ""nitra@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Nitra s.r.o."", ""phone"": null, ""postal_code"": ""949 01"", ""status"": ""valid"", ""street"": ""Farská 27"", ""updated_at"": ""2024-10-14T17:50:34+02:00"", ""url"": ""https://www.uol.sk""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""farska_17"", ""address_types"": [], ""building_number"": null, ""city"": ""Nitra"", ""country_id"": ""SK"", ""created_at"": ""2020-11-16T13:53:03+01:00"", ""email"": ""nitra@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Nitra s.r.o."", ""phone"": null, ""postal_code"": ""949 01"", ""status"": ""valid"", ""street"": ""Farská 17"", ""updated_at"": ""2024-10-14T17:50:34+02:00"", ""url"": ""https://www.uol.sk""}]",[]
uol_presov,uoladm,uoladm,,,True,52088791,,SK,2020-11-16T13:53:03.555+01:00,,,False,,False,P,,UOL Účtovníctvo Prešov,,0.0,unique,same_as_no,valid,,52088791,2120893896,False,2022-02-24T11:58:46.762+01:00,True,SK2120893896,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""jarkova_95"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Prešov"", ""country_id"": ""SK"", ""created_at"": ""2020-11-16T13:53:03+01:00"", ""email"": ""presov@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Prešov s.r.o."", ""phone"": null, ""postal_code"": ""080 01"", ""status"": ""valid"", ""street"": ""Jarková 95"", ""updated_at"": ""2020-11-16T13:53:03+01:00"", ""url"": ""https://www.uol.sk""}]",[]
uol_trencin,uoladm,uoladm,,,True,51808323,,SK,2020-11-16T13:53:03.626+01:00,,,False,,False,P,,UOL Účtovníctvo Trenčín,,0.0,unique,same_as_no,valid,,51808323,2120850908,False,2021-05-31T09:56:37.370+02:00,True,SK2120850908,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""legionarska_4"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Trenčín"", ""country_id"": ""SK"", ""created_at"": ""2021-05-31T09:56:37+02:00"", ""email"": ""trencin@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Trenčín s.r.o."", ""phone"": null, ""postal_code"": ""911 01"", ""status"": ""valid"", ""street"": ""Legionárska 4"", ""updated_at"": ""2021-05-31T09:56:37+02:00"", ""url"": ""https://www.uol.sk""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""jesenskeho_12"", ""address_types"": [], ""building_number"": null, ""city"": ""Trenčín"", ""country_id"": ""SK"", ""created_at"": ""2020-11-16T13:53:03+01:00"", ""email"": ""trencin@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Trenčín s.r.o."", ""phone"": null, ""postal_code"": ""911 01"", ""status"": ""valid"", ""street"": ""Jesenského 12"", ""updated_at"": ""2021-05-31T09:56:37+02:00"", ""url"": ""https://www.uol.sk""}]",[]
uol_trnava,uoladm,uoladm,,,True,51808366,,SK,2020-11-16T13:53:03.514+01:00,,,False,,False,P,,UOL Účtovníctvo Trnava,,0.0,unique,same_as_no,valid,,51808366,2120868145,False,2021-01-04T16:49:11.241+01:00,True,SK2120868145,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""pekarska"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Trnava"", ""country_id"": ""SK"", ""created_at"": ""2021-01-04T16:49:11+01:00"", ""email"": ""trnava@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účtovníctvo on-line Trnava s. r. o."", ""phone"": null, ""postal_code"": ""917 01"", ""status"": ""valid"", ""street"": ""Pekárska 23"", ""updated_at"": ""2021-01-04T16:49:11+01:00"", ""url"": ""https://www.uol.sk""}, {""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""karpatske_nam"", ""address_types"": [], ""building_number"": null, ""city"": ""Bratislava - mestská časť Rača"", ""country_id"": ""SK"", ""created_at"": ""2020-11-16T13:53:03+01:00"", ""email"": ""trnava@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Účtovníctvo on-line Trnava s. r. o."", ""phone"": null, ""postal_code"": ""831 06"", ""status"": ""valid"", ""street"": ""Karpatské námestie 10/A"", ""updated_at"": ""2021-01-04T16:49:11+01:00"", ""url"": ""https://www.uol.sk""}]",[]
uol_zilina,uoladm,uoladm,,,True,52067807,,SK,2020-11-16T13:53:03.594+01:00,,,False,,False,P,,UOL Účtovníctvo Žilina,,0.0,unique,same_as_no,valid,,52067807,2120891773,False,2022-02-21T11:30:25.659+01:00,True,SK2120891773,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""sad_snp"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Žilina"", ""country_id"": ""SK"", ""created_at"": ""2020-11-16T13:53:03+01:00"", ""email"": ""zilina@uol.sk"", ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""UOL Účtovníctvo Žilina s.r.o."", ""phone"": null, ""postal_code"": ""010 01"", ""status"": ""valid"", ""street"": ""Sad SNP 658/5"", ""updated_at"": ""2020-11-16T13:53:03+01:00"", ""url"": ""https://www.uol.sk""}]",[]
veterinarni_univerzita,zadorozhnian,zadorozhnian,,,True,62157124,,CZ,2025-11-12T10:55:07.548+01:00,,,False,,False,P,,Veterinární univerzita Brno,,0.0,unique,same_as_no,valid,,,CZ62157124,False,2025-11-12T10:55:07.548+01:00,True,CZ62157124,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""brno-kralovo_pole_pala"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Brno-Královo Pole"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T10:55:07+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Veterinární univerzita Brno"", ""phone"": null, ""postal_code"": ""612 00"", ""status"": ""valid"", ""street"": ""Palackého třída 1946/1"", ""updated_at"": ""2025-11-12T10:55:07+01:00"", ""url"": null}]",[]
vodafone_czech_republi,jakes,jakes,,,True,25788001,,CZ,2014-10-21T11:48:03.644+02:00,,,False,,False,P,,Vodafone Czech Republic a.s.,,0.0,unique,same_as_no,valid,,25788001,,False,2014-10-21T11:48:03.644+02:00,True,CZ25788001,"[{""creator"": {""user_id"": ""uoladm""}, ""modifier"": {""user_id"": ""uoladm""}, ""address_id"": ""vinohradska_3217-167-p"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 10"", ""country_id"": ""CZ"", ""created_at"": ""2015-03-11T11:31:11+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Vodafone Czech Republic a.s."", ""phone"": null, ""postal_code"": ""100 00"", ""status"": ""valid"", ""street"": ""Vinohradská 3217/167"", ""updated_at"": ""2015-03-11T11:31:11+01:00"", ""url"": null}]","[{""bank_account_id"": 65616, ""created_at"": ""2014-10-21T11:49:49+02:00"", ""updated_at"": ""2014-10-21T11:49:49+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""117292/5400"", ""bank_code"": ""5400"", ""contact"": {""contact_id"": ""vodafone_czech_republi""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7554000000000000117292"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}, {""bank_account_id"": 78233, ""created_at"": ""2021-07-19T14:49:00+02:00"", ""updated_at"": ""2021-07-19T14:49:00+02:00"", ""creator"": {""user_id"": ""bartunkovaa""}, ""modifier"": {""user_id"": ""bartunkovaa""}, ""bank_account"": ""117292/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""vodafone_czech_republi""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ2003000000000000117292"", ""default"": null, ""status"": ""valid"", ""name"": null, ""published"": false}]"
wedos_internet_as,stuchlak,kralikovav,,,True,28115708,,CZ,2023-03-06T14:55:31.208+01:00,,,False,,False,P,,"WEDOS Internet, a.s.",,0.0,unique,unique,valid,,28115708,CZ28115708,False,2026-01-13T11:09:02.295+01:00,True,CZ28115708,"[{""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""jac""}, ""address_id"": ""hluboka_nad_vltavou_ma"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Hluboká nad Vltavou"", ""country_id"": ""CZ"", ""created_at"": ""2023-03-06T14:55:31+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""WEDOS Internet, a.s."", ""phone"": null, ""postal_code"": ""373 41"", ""status"": ""valid"", ""street"": ""Masarykova 1230"", ""updated_at"": ""2025-10-14T16:54:19+02:00"", ""url"": null}]","[{""bank_account_id"": 2768612, ""created_at"": ""2025-10-07T15:12:36+02:00"", ""updated_at"": ""2025-10-07T15:12:36+02:00"", ""creator"": {""user_id"": ""masopustoval""}, ""modifier"": {""user_id"": ""masopustoval""}, ""bank_account"": ""313787/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""wedos_internet_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ9720100000000000313787"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
willcap_sro,kosutoval,kosutoval,,,True,60930276,,CZ,2025-12-08T14:36:48.743+01:00,,,False,,False,P,,"WILLCAP, spol. s r.o.",,0.0,unique,same_as_no,valid,,,CZ60930276,False,2025-12-08T14:36:48.743+01:00,True,CZ60930276,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""trutnov_-_stredni_pred"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Trutnov - Střední Předměstí"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T14:36:48+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""WILLCAP, spol. s r.o."", ""phone"": null, ""postal_code"": ""541 01"", ""status"": ""valid"", ""street"": ""Za Školou 178"", ""updated_at"": ""2025-12-08T14:36:48+01:00"", ""url"": null}]",[]
zasilkovna_sro,stuchlak,stuchlak,,,True,28408306,,CZ,2023-04-25T12:33:41.288+02:00,,,False,,False,P,,Zásilkovna s.r.o.,,0.0,unique,same_as_no,valid,,28408306,,False,2023-04-25T13:04:45.437+02:00,True,CZ28408306,"[{""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""address_id"": ""praha_9_ceskomoravska_"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Praha 9"", ""country_id"": ""CZ"", ""created_at"": ""2023-04-25T12:33:41+02:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Zásilkovna s.r.o."", ""phone"": null, ""postal_code"": ""190 00"", ""status"": ""valid"", ""street"": ""Českomoravská 2408/1a"", ""updated_at"": ""2023-04-25T12:33:41+02:00"", ""url"": null}]","[{""bank_account_id"": 450000, ""created_at"": ""2023-04-25T13:04:59+02:00"", ""updated_at"": ""2023-04-25T13:04:59+02:00"", ""creator"": {""user_id"": ""stuchlak""}, ""modifier"": {""user_id"": ""stuchlak""}, ""bank_account"": ""2500102344/2010"", ""bank_code"": ""2010"", ""contact"": {""contact_id"": ""zasilkovna_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ5920100000002500102344"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}, {""bank_account_id"": 2811661, ""created_at"": ""2025-12-08T10:26:57+01:00"", ""updated_at"": ""2025-12-08T10:26:57+01:00"", ""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""bank_account"": ""2534330302/2600"", ""bank_code"": ""2600"", ""contact"": {""contact_id"": ""zasilkovna_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7726000000002534330302"", ""default"": null, ""status"": ""valid"", ""name"": null, ""published"": false}]"
zdenek_decky,zadorozhnian,zadorozhnian,,,True,69590451,,CZ,2025-11-12T11:06:31.840+01:00,,,False,,False,P,,Zdeněk Děcký,,0.0,unique,same_as_no,valid,,,CZ5403311221,False,2025-11-12T11:06:31.840+01:00,True,CZ5403311221,"[{""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""address_id"": ""prostredni_becva_cp_36"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Prostřední Bečva"", ""country_id"": ""CZ"", ""created_at"": ""2025-11-12T11:06:31+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Zdeněk Děcký"", ""phone"": null, ""postal_code"": ""756 56"", ""status"": ""valid"", ""street"": ""č.p. 363"", ""updated_at"": ""2025-11-12T11:06:31+01:00"", ""url"": null}]","[{""bank_account_id"": 2777285, ""created_at"": ""2025-11-12T11:07:33+01:00"", ""updated_at"": ""2025-11-12T11:07:33+01:00"", ""creator"": {""user_id"": ""zadorozhnian""}, ""modifier"": {""user_id"": ""zadorozhnian""}, ""bank_account"": ""151648795/0600"", ""bank_code"": ""0600"", ""contact"": {""contact_id"": ""zdenek_decky""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ8906000000000151648795"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
zuriel_sro,kosutoval,kosutoval,,,True,28788214,,CZ,2025-12-08T10:36:21.137+01:00,,,False,,False,P,,Zuriel s.r.o.,,0.0,unique,same_as_no,valid,,,CZ28788214,False,2025-12-08T10:36:21.137+01:00,True,CZ28788214,"[{""creator"": {""user_id"": ""kosutoval""}, ""modifier"": {""user_id"": ""kosutoval""}, ""address_id"": ""kuncice_cp_123"", ""address_types"": [""accounting""], ""building_number"": null, ""city"": ""Kunčice"", ""country_id"": ""CZ"", ""created_at"": ""2025-12-08T10:36:21+01:00"", ""email"": null, ""external_id"": null, ""hidden"": false, ""mobile_phone"": null, ""name"": ""Zuriel s.r.o."", ""phone"": null, ""postal_code"": ""503 15"", ""status"": ""valid"", ""street"": ""č.p. 123"", ""updated_at"": ""2025-12-08T10:36:21+01:00"", ""url"": null}]",[]
