purchase_invoices_gid,_item_index,created_at,updated_at,creator,modifier,department,product,contract,expiration_date,batch,reduce_vat_deduction,percent_discount,external_id,invoice_id,status,description,external_product_id,quantity,serial_numbers,supplier_code,total_price,vat_rate
2816886,1,2026-02-05T14:54:05+01:00,2026-02-05T14:54:05+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000066,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2816910,0,2026-02-05T15:08:33+01:00,2026-02-05T15:08:33+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000070,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2816911,0,2026-02-05T15:12:51+01:00,2026-02-05T15:12:51+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000071,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2816921,0,2026-02-05T15:10:15+01:00,2026-02-05T15:10:15+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000075,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2816921,1,2026-02-05T15:13:23+01:00,2026-02-05T15:13:23+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000075,valid,Ostatní služby,,1.0,,,825.6,21.0
2816922,0,2026-02-05T15:15:12+01:00,2026-02-05T15:15:12+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000076,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2816922,1,2026-02-05T15:14:34+01:00,2026-02-05T15:19:58+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""department_id"": null}","{""product_id"": ""zaloha-dd""}","{""contract_id"": null}",,,False,0.0,,2026000076,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2816930,0,2026-02-05T15:16:16+01:00,2026-02-05T15:16:16+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000077,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2816932,0,2026-02-05T15:20:52+01:00,2026-02-05T15:21:25+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000078,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2817039,0,2026-02-10T11:45:30+01:00,2026-02-10T11:45:54+01:00,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000271,valid,Ostatní služby,,1.0,,,1260.0,0.0
2817043,0,2026-02-10T11:50:29+01:00,2026-02-10T11:51:09+01:00,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000272,valid,Ostatní služby,,1.0,,,6000.0,0.0
2817052,0,2026-02-10T12:08:02+01:00,2026-02-10T12:08:02+01:00,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2024000015,valid,Ostatní služby,,1.0,,,4950.0,0.0
2817059,0,2026-02-10T12:12:07+01:00,2026-02-10T12:12:07+01:00,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2025000273,valid,Ostatní služby,,1.0,,,2500.0,0.0
2817184,0,2026-02-19T12:44:43+01:00,2026-02-19T12:44:43+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000080,valid,konzultace,,1.0,,,62400.0,0.0
2817183,0,2026-02-19T12:44:43+01:00,2026-02-19T12:44:43+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000079,valid,konzultace,,1.0,,,62400.0,0.0
2817069,0,2026-02-10T12:21:55+01:00,2026-02-10T12:24:50+01:00,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""department_id"": null}","{""product_id"": ""cd_o""}","{""contract_id"": null}",,,False,0.0,,2024000017,valid,České dráhy kredit,,1.0,,,97.0,0.0
2817063,0,2026-02-10T12:16:26+01:00,2026-02-10T12:19:58+01:00,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2024000016,valid,Ostatní služby,,1.0,,,97.0,0.0
2817186,0,2026-02-19T12:44:43+01:00,2026-02-19T12:46:14+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,,False,0.0,,2026000081,valid,konzultace,,1.0,,,62400.0,0.0
2817198,0,2026-02-19T12:59:02+01:00,2026-02-19T13:03:06+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""apl""}","{""contract_id"": null}",,,False,0.0,,2026000083,valid,"Aplikace, programy, licence",,1.0,,,972.32,12.0
2817576,0,2026-03-04T14:58:39+01:00,2026-03-04T14:58:39+01:00,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000126,valid,rozesílání mailů,,1.0,,,8100.0,21.0
2817576,1,2026-03-04T14:56:55+01:00,2026-03-04T14:59:18+01:00,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000126,valid,Odpočet zálohy,,-1.0,,,-9801.0,0.0
2817199,0,2026-02-19T13:01:14+01:00,2026-02-19T13:07:04+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": ""praha""}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000084,valid,Ostatní služby,,1.0,,,972.32,12.0
2817196,0,2026-02-19T13:03:58+01:00,2026-02-19T13:07:16+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": ""sidlo""}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000082,valid,Ostatní služby,,1.0,,,972.32,12.0
2817213,0,2026-02-19T13:13:24+01:00,2026-02-19T13:13:24+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000085,valid,Drobný materiál,,1.0,,,765.8,21.0
2817214,0,2026-02-19T13:17:32+01:00,2026-02-19T13:17:32+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000086,valid,Drobný materiál,,1.0,,,765.8,21.0
2817217,0,2026-02-19T13:17:52+01:00,2026-02-19T13:18:52+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2026000087,valid,Drobný materiál,,1.0,,,765.8,21.0
2817230,0,2026-02-19T13:24:58+01:00,2026-02-19T13:24:58+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2026000088,valid,Zboží,,1.0,,,1835.03,12.0
2817230,1,2026-02-19T13:25:18+01:00,2026-02-19T13:25:26+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zbozi""}","{""contract_id"": null}",,,False,0.0,,2026000088,valid,Zboží,,1.0,,,1277.5,21.0
2817273,0,2026-02-19T14:02:50+01:00,2026-02-19T14:02:50+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000089,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2817233,0,2026-02-19T13:29:42+01:00,2026-02-19T13:29:42+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2024000018,valid,Drobný materiál,,1.0,,,1277.5,21.0
2817233,1,2026-02-19T13:30:27+01:00,2026-02-19T13:30:27+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2024000018,valid,Drobný materiál,,1.0,,,1835.03,12.0
2817280,0,2026-02-19T14:12:40+01:00,2026-02-19T14:12:40+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000092,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2817280,1,2026-02-19T14:13:16+01:00,2026-02-19T14:14:46+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""marketing""}","{""contract_id"": null}",,,False,0.0,,2026000092,valid,Marketing,,1.0,,,8100.0,21.0
2817275,0,2026-02-19T14:05:13+01:00,2026-02-19T14:05:13+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000090,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2817278,0,2026-02-19T14:06:36+01:00,2026-02-19T14:06:36+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000091,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2817242,0,2026-02-19T13:31:30+01:00,2026-02-19T13:34:56+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2024000019,valid,Drobný materiál,,1.0,,,1277.5,21.0
2817242,1,2026-02-19T13:32:10+01:00,2026-02-19T13:35:39+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""drmat""}","{""contract_id"": null}",,,False,0.0,,2024000019,valid,Drobný materiál,,1.0,,,1835.03,12.0
2817281,0,2026-02-19T14:12:54+01:00,2026-02-19T14:12:54+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000093,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2817281,1,2026-02-19T14:15:04+01:00,2026-02-19T14:15:04+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""marketing""}","{""contract_id"": null}",,,False,0.0,,2026000093,valid,Marketingové poradenství,,1.0,,,8100.0,21.0
2817282,0,2026-02-19T14:12:47+01:00,2026-02-19T14:12:47+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000094,valid,Přijatá zálohová faktura,,-1.0,,,-9801.0,0.0
2817282,1,2026-02-19T14:14:31+01:00,2026-02-19T14:14:31+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""marketing""}","{""contract_id"": null}",,,False,0.0,,2026000094,valid,Marketingové poradenství,,1.0,,,8100.0,21.0
2817305,0,2026-02-19T14:21:32+01:00,2026-02-19T14:21:32+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000097,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2817304,0,2026-02-19T14:22:54+01:00,2026-02-19T14:22:54+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000096,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2817316,0,2026-02-19T14:27:38+01:00,2026-02-19T14:27:38+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000100,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2817316,1,2026-02-19T14:28:56+01:00,2026-02-19T14:28:56+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000100,valid,Ostatní služby,,1.0,,,825.6,21.0
2817303,0,2026-02-19T14:21:38+01:00,2026-02-19T14:21:38+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000095,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2817314,0,2026-02-19T14:26:32+01:00,2026-02-19T14:26:32+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000099,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2817314,1,2026-02-19T14:29:35+01:00,2026-02-19T14:29:35+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000099,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2817309,0,2026-02-19T14:24:07+01:00,2026-02-19T14:24:07+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000098,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2817309,1,2026-02-19T14:24:39+01:00,2026-02-19T14:24:39+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000098,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2817317,0,2026-02-19T14:31:42+01:00,2026-02-19T14:31:42+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000101,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
2817317,1,2026-02-19T14:33:25+01:00,2026-02-19T14:33:25+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000101,valid,Přijatá zálohová faktura,,-1.0,,,-998.98,0.0
2817334,0,2026-02-19T14:33:32+01:00,2026-02-19T14:33:32+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000102,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2817334,1,2026-02-19T14:34:09+01:00,2026-02-19T14:34:09+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000102,valid,Ostatní služby,,1.0,,,825.6,21.0
2817348,0,2026-02-19T14:39:22+01:00,2026-02-19T14:39:22+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000105,valid,Přijatá zálohová faktura,,1.0,,,175.45,0.0
2817345,0,2026-02-19T14:38:20+01:00,2026-02-19T14:38:20+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000104,valid,Přijatá zálohová faktura,,1.0,,,175.45,0.0
2817344,0,2026-02-19T14:39:36+01:00,2026-02-19T14:39:36+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2026000103,valid,"Reklama, inzerce",,1.0,,,825.6,21.0
2817344,1,2026-02-19T14:38:24+01:00,2026-02-19T14:40:46+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000103,valid,Vyúčtovací zálohová faktura,,-1.0,,,-825.6,21.0
2817352,0,2026-02-19T14:40:27+01:00,2026-02-19T14:40:27+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000106,valid,Přijatá zálohová faktura,,-1.0,,,-175.45,0.0
2817352,1,2026-02-19T14:40:47+01:00,2026-02-19T14:40:47+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000106,valid,Daňový doklad k záloze,,1.0,,,145.0,21.0
2817363,0,2026-02-19T14:42:36+01:00,2026-02-19T14:42:36+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000108,valid,Vyúčtovací zálohová faktura,,-1.0,,,-145.0,21.0
2817363,1,2026-02-19T14:42:57+01:00,2026-02-19T14:42:57+01:00,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}","{""department_id"": null}","{""product_id"": ""ostatni_sluzby""}","{""contract_id"": null}",,,False,0.0,,2026000108,valid,Ostatní služby,,1.0,,,145.0,21.0
2817371,0,2026-02-19T14:46:01+01:00,2026-02-19T14:46:01+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2026000109,valid,"Reklama, inzerce",,1.0,,,145.0,21.0
2817371,1,2026-02-19T14:47:39+01:00,2026-02-19T14:47:39+01:00,"{""user_id"": ""mudrychn""}","{""user_id"": ""mudrychn""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000109,valid,Vyúčtovací zálohová faktura,,-1.0,,,-145.0,21.0
2817564,0,2026-03-04T14:49:46+01:00,2026-03-04T14:49:46+01:00,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000119,valid,Přijatá zálohová faktura,,1.0,,,9801.0,0.0
2817362,0,2026-02-19T14:43:54+01:00,2026-02-19T14:47:17+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000107,valid,Přijatá zálohová faktura,,-1.0,,,-175.45,0.0
2817362,1,2026-02-19T14:43:17+01:00,2026-02-19T14:47:49+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000107,valid,Daňový doklad k záloze,,1.0,,,145.0,21.0
2817380,0,2026-02-19T14:50:51+01:00,2026-02-19T14:50:51+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""zaloha_fp_vyuc""}","{""contract_id"": null}",,,False,0.0,,2026000110,valid,Vyúčtovací zálohová faktura,,-1.0,,,-145.0,21.0
2817380,1,2026-02-19T14:52:46+01:00,2026-02-19T14:52:46+01:00,"{""user_id"": ""laxerovak""}","{""user_id"": ""laxerovak""}","{""department_id"": null}","{""product_id"": ""rekl""}","{""contract_id"": null}",,,False,0.0,,2026000110,valid,"Reklama, inzerce",,1.0,,,145.0,21.0
2817615,0,2026-03-04T15:08:38+01:00,2026-03-04T15:08:38+01:00,"{""user_id"": ""veseckaa""}","{""user_id"": ""veseckaa""}","{""department_id"": null}","{""product_id"": ""zaloha_fp""}","{""contract_id"": null}",,,False,0.0,,2026000129,valid,Přijatá zálohová faktura,,1.0,,,998.98,0.0
2817638,0,2026-03-04T15:17:25+01:00,2026-03-04T15:17:25+01:00,"{""user_id"": ""krejzovab""}","{""user_id"": ""krejzovab""}","{""department_id"": null}","{""product_id"": ""zaloha-dd_z""}","{""contract_id"": null}",,,False,0.0,,2026000136,valid,Daňový doklad k záloze,,1.0,,,825.6,21.0
