gid,created_at,updated_at,creator,modifier,seller,currency,department,order,contract,date_of_receipt,due_date,issue_date,tax_payment_date,bank_code,bank_country_id,account_number,reduce_vat_deduction,constant_symbol,percent_discount,external_id,iban,invoice_id,status,isdoc,note,payment_method,exchange_rate,rounding,shipper,shipping_method,specific_symbol,total_amount,type,vat_document,vat1_amount,vat2_amount,vat3_amount,variable_symbol,public_id,linked_doc_number
2816071,2026-01-14T13:26:03+01:00,2026-01-14T13:27:18+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000043,confirmed,,výzva k platbě,credit_card,1.0,0.0,"{""_meta"": null}",,,175.45,proforma,False,0.0,0.0,,3,003,
2816073,2026-01-14T13:28:47+01:00,2026-01-14T13:30:44+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,308,0.0,,,2026000044,confirmed,,Vyúčtování - Hromadné rozesílání e-mailů Marketer,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,2244040813,224-40408130,
2816080,2026-01-14T13:31:50+01:00,2026-01-14T13:32:16+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000045,confirmed,,Záloha - hromadné rozesílání e-mailů MARKETER,bank_transfer,1.0,0.0,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,3240840830,324-0840830,
2816083,2026-01-14T13:36:40+01:00,2026-01-14T13:37:50+01:00,"{""user_id"": ""kralikovav""}","{""user_id"": ""kralikovav""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-01-01,2026-01-14,2026-01-01,2026-01-01,,,,False,1178,0.0,,,2026000046,confirmed,,Záloha - dTest Plus - prodloužení,credit_card,1.0,0.0,"{""_meta"": null}",,,1089.0,proforma,False,0.0,0.0,,9242758101,924274581013,
2816817,2026-02-05T13:54:16+01:00,2026-02-05T14:50:29+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2700,CZ,805322007/2700,False,8,0.0,,CZ1727000000000805322007,2026000053,confirmed,,Desky s chlopněmi Electra A4,bank_transfer,1.0,0.0,"{""_meta"": null}",,,204.78,standard,True,35.54,0.0,,722200027,722200027,
2816797,2026-02-05T13:35:08+01:00,2026-02-05T13:45:18+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,6210,CZ,670100-2211340143/6210,False,1178,0.0,,CZ2862106701002211340143,2026000048,confirmed,,konzultační činnost,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,202300115,202300115,
2816799,2026-02-05T13:37:49+01:00,2026-02-05T13:45:32+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,6210,CZ,670100-2211340143/6210,False,308,0.0,,CZ2862106701002211340143,2026000050,confirmed,,Konzultace 02/2026,bank_transfer,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,111111111,11111111111111,
2816798,2026-02-05T13:35:09+01:00,2026-02-05T13:45:52+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-19,2026-02-05,2026-02-05,6210,CZ,670100-2211340143/6210,False,308,0.0,,CZ2862106701002211340143,2026000049,confirmed,,Konzultační a poradenská činnost,bank_transfer,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,202300124,202300124,
2816816,2026-02-05T13:52:54+01:00,2026-02-05T14:01:56+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2700,CZ,805322007/2700,False,8,0.0,,CZ1727000000000805322007,2026000052,valid,,Kancelářské potřeby,bank_transfer,1.0,0.0,"{""_meta"": null}",,,204.78,standard,True,35.54,0.0,,7222000273,7222000273,
2816796,2026-02-05T13:34:37+01:00,2026-02-05T13:45:15+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,6210,CZ,670100-2211340143/6210,False,308,0.0,,CZ2862106701002211340143,2026000047,valid,,,bank_transfer,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,202300136,202300136,
2816819,2026-02-05T13:55:22+01:00,2026-02-05T13:58:48+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-19,2026-02-05,2026-02-05,2700,CZ,805322007/2700,False,308,0.0,,CZ1727000000000805322007,2026000054,confirmed,,Desky s chlopněmi,bank_transfer,1.0,0.0,"{""_meta"": null}",,,204.78,standard,True,35.54,0.0,,7222000272,7222000272,
2816800,2026-02-05T13:39:06+01:00,2026-02-05T13:46:07+01:00,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""brno""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,6210,CZ,670100-22113401/6210,False,1178,0.0,,CZ3862106701000022113401,2026000051,valid,,,credit_card,1.0,0.0,"{""_meta"": null}",,,62400.0,standard,False,0.0,0.0,,2023001475,202300147555,
2816829,2026-02-05T13:59:08+01:00,2026-02-05T14:01:31+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2700,CZ,805322007/2700,False,308,0.0,,CZ1727000000000805322007,2026000055,valid,,,bank_transfer,,,"{""_meta"": null}",,,204.78,standard,True,35.54,0.0,,7222000273,72220002736,
2816834,2026-02-05T14:02:30+01:00,2026-02-05T14:02:30+01:00,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/otava_vyrobni_druzstvo""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2700,CZ,805322007/2700,False,8,0.0,,CZ1727000000000805322007,2026000056,valid,,,credit_card,,,"{""_meta"": null}",,,204.78,standard,True,35.54,0.0,,7222000274,72220002748,
2816851,2026-02-05T14:22:06+01:00,2026-02-05T14:22:06+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000058,valid,,Kolové šrouby,bank_transfer,,,"{""_meta"": null}",,,926.62,corrective,True,160.82,0.0,,20211,20211,
2816897,2026-02-05T14:50:35+01:00,2026-02-05T14:50:35+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000068,valid,,rozesílání mailů,bank_transfer,,,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,2244040813,2244040813,
2816850,2026-02-05T14:21:19+01:00,2026-02-05T14:23:51+01:00,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,,,,False,1178,0.0,,,2026000057,confirmed,,,credit_card,1.0,0.0,"{""_meta"": null}",,,926.62,corrective,True,160.82,0.0,,22887,22887,
2816900,2026-02-05T14:52:49+01:00,2026-02-05T14:52:49+01:00,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,1178,0.0,,CZ4930300000001014977044,2026000069,valid,,,credit_card,,,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,224404817,224404817,
2816852,2026-02-05T14:22:14+01:00,2026-02-05T14:33:00+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-19,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000059,confirmed,,Kovové šrouby,bank_transfer,1.0,0.0,"{""_meta"": null}",,,926.62,corrective,True,160.82,0.0,,2536,2536,
2816874,2026-02-05T14:40:42+01:00,2026-02-05T14:40:42+01:00,"{""user_id"": ""sajnerf""}","{""user_id"": ""sajnerf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,1178,0.0,,CZ4930300000001014977044,2026000060,valid,,,credit_card,,,"{""_meta"": null}",,,0.0,proforma,False,0.0,0.0,,2244040814,224-40408147,
2816876,2026-02-05T14:42:01+01:00,2026-02-05T14:42:01+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/agentura_xact_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,0300,CZ,185271041/0300,False,308,0.0,,CZ7103000000000185271041,2026000062,valid,,,bank_transfer,,,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,2244040813,224-40408136,
2816879,2026-02-05T14:42:38+01:00,2026-02-05T14:42:38+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/adrian_stanek""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,0800,CZ,6478243359/0800,False,308,0.0,,CZ3408000000006478243359,2026000064,valid,,ZAL rozesílání emailu,bank_transfer,,,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,999999,999999,
2816875,2026-02-05T14:41:51+01:00,2026-02-05T14:42:40+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-19,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000061,confirmed,,marketing,bank_transfer,1.0,0.0,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,324084081,324-084081,
2817526,2026-03-04T14:17:22+01:00,2026-03-04T14:22:55+01:00,"{""user_id"": ""horkab""}","{""user_id"": ""horkab""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/fany_gastroservis_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-03-04,2026-03-18,2026-03-04,2026-03-04,0100,CZ,267346051/0100,False,308,0.0,,CZ9101000000000267346051,2026000116,confirmed,,"alkohol, potraviny",bank_transfer,1.0,0.0,"{""_meta"": null}",,,3601.0,standard,True,268.27,220.2,,2400109235,24001092354,
2816888,2026-02-05T14:49:00+01:00,2026-02-05T14:49:00+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/agentura_xact_sro""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,0300,CZ,185271041/0300,False,308,0.0,,CZ7103000000000185271041,2026000067,valid,,,bank_transfer,,,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,2244040813,22440408136,
2816878,2026-02-05T14:42:37+01:00,2026-02-05T14:55:17+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/mailfinish_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2600,CZ,2538200118/2600,False,308,0.0,,CZ5026000000002538200118,2026000063,confirmed,,hrom. rozesílání e-mailů,bank_transfer,1.0,0.0,"{""_meta"": null}",,,9801.0,proforma,False,0.0,0.0,,324084082,324084082,
2816912,2026-02-05T15:00:47+01:00,2026-02-05T15:00:47+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000072,valid,,,bank_transfer,,,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,33333,33333,
2816885,2026-02-05T14:47:27+01:00,2026-02-05T14:56:17+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/mailfinish_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2600,CZ,2538200118/2600,False,308,0.0,,CZ5026000000002538200118,2026000065,valid,,Hrom. rozesílání e-mailů,bank_transfer,,,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,224404081,224404081,
2816913,2026-02-05T15:01:18+01:00,2026-02-05T15:10:31+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000073,valid,,,proforma,,,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4023065356,402306535636,
2816916,2026-02-05T15:05:40+01:00,2026-02-05T15:05:40+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000074,valid,,,proforma,,,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,33333333,33333333,
2816886,2026-02-05T14:47:58+01:00,2026-02-05T14:55:03+01:00,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-19,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000066,valid,,,proforma,1.0,0.0,"{""_meta"": null}",,,0.0,standard,True,1701.0,0.0,,2244040812,224-4040812,
2816910,2026-02-05T14:59:41+01:00,2026-02-05T15:07:50+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000070,valid,,,bank_transfer,,,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,4123065910,412306591036,
2816911,2026-02-05T14:59:59+01:00,2026-02-05T15:07:50+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000071,valid,,,bank_transfer,,,"{""_meta"": null}",,,998.98,proforma,False,0.0,0.0,,4023065356,40230653561,
2816921,2026-02-05T15:09:08+01:00,2026-02-05T15:09:08+01:00,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,3030,CZ,1014977044/3030,False,308,0.0,,CZ4930300000001014977044,2026000075,valid,,,proforma,,,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,333333,333333,
2816922,2026-02-05T15:09:51+01:00,2026-02-05T15:09:51+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000076,valid,,,proforma,,,"{""_meta"": null}",,,0.0,standard,True,173.38,0.0,,4123065910,41230659101,
2816930,2026-02-05T15:15:16+01:00,2026-02-05T15:15:16+01:00,"{""user_id"": ""horinkovaj""}","{""user_id"": ""horinkovaj""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000077,valid,,,bank_transfer,,,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,0.0,4123065910,412306591045,
2816932,2026-02-05T15:18:25+01:00,2026-02-05T15:18:25+01:00,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/wedos_internet_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2026-02-05,2026-02-05,2026-02-05,2026-02-05,2010,CZ,313787/2010,False,308,0.0,,CZ9720100000000000313787,2026000078,valid,,,proforma,,,"{""_meta"": null}",,,0.0,standard,False,0.0,0.0,,3223021319,3223021319111,
2817039,2026-02-10T11:44:20+01:00,2026-02-10T11:46:10+01:00,"{""user_id"": ""bazarovad""}","{""user_id"": ""bazarovad""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/michal_ruman""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""order_id"": null}","{""contract_id"": null}",2025-02-28,2025-03-07,2025-02-28,2025-02-28,2010,CZ,2000189586/2010,False,308,0.0,,CZ4720100000002000189586,2025000271,confirmed,,"Fakturuji Vám konzultační služby při přípravě textů pro Magazín Konopí v celkové hodnotě
1260,-Kč.",bank_transfer,25.025,0.0,"{""_meta"": null}",,,1260.0,standard,False,0.0,0.0,,120259,00120259,
